,id,sadness,joy,love,anger,fear,surprise
996,21821,0.1066638901829719,0.2007822692394256,0.0048971693031489,0.5244455337524414,0.1603889167308807,0.0028222242835909
997,21822,0.0064393961802124,0.9657537937164308,0.0066386102698743,0.0114839971065521,0.0075866132974624,0.0020975675433874
998,21823,0.0242600943893194,0.5621115565299988,0.0077569978311657,0.3650270104408264,0.0354534573853015,0.0053907972760498
999,21824,0.007928772829473,0.9134050607681274,0.0019080754136666,0.0059855794534087,0.0262532383203506,0.0445191264152526
1000,21825,0.0942873060703277,0.3289650976657867,0.0061638639308512,0.5317103862762451,0.0337006971240043,0.0051726400852203
1001,21826,0.0111081274226307,0.0073239356279373,0.0014635791303589,0.9565632343292236,0.0223779957741498,0.0011632781242951
1002,21827,0.0305737573653459,0.4647494256496429,0.0291327945888042,0.3811497688293457,0.0903199017047882,0.0040742829442024
1003,21828,0.0181492269039154,0.1498124450445175,0.0021005787421017,0.784275472164154,0.044274516403675,0.0013878537574782
1004,21830,0.0035517832729965,0.0102608995512127,0.0005986636388115,0.0165690034627914,0.9679123759269714,0.0011073682690039
1005,21831,0.0375512391328811,0.3212184906005859,0.0074964109808206,0.5596371293067932,0.0663616806268692,0.0077349985949695
1006,21832,0.0018949119839817,0.9820606708526612,0.001245422870852,0.0124645847827196,0.0014149508206173,0.0009194937883876
1007,21833,0.0219820477068424,0.0327477343380451,0.0036875088699162,0.7397421598434448,0.1964052021503448,0.0054353396408259
1008,21834,0.1171577274799346,0.451511412858963,0.0269669741392135,0.2546550035476684,0.1350095868110656,0.0146992746740579
1009,21835,0.043481383472681,0.0312832631170749,0.0024658718612045,0.3067587614059448,0.6130637526512146,0.0029469842556864
1010,21836,0.0428429394960403,0.6103993654251099,0.0077206902205944,0.3170876801013946,0.0191191174089908,0.0028301479760557
1011,21837,0.0043036006391048,0.9688954949378968,0.0037309795152395,0.0203390046954154,0.0020784612279385,0.000652567425277
1012,21838,0.0133402021601796,0.0454610437154769,0.002459233161062,0.3548869788646698,0.5815292596817017,0.0023232812527567
1013,21839,0.0164154954254627,0.0187635999172925,0.00191499479115,0.9512110948562622,0.0102796703577041,0.0014151082141324
1014,21840,0.0174828618764877,0.8249762654304504,0.0089581506326794,0.1241215243935585,0.0209346432238817,0.0035265951883047
1015,21841,0.0333475768566131,0.7036333084106445,0.0034956382587552,0.2176443338394165,0.0400621592998504,0.0018170422408729
1016,21842,0.182465523481369,0.5151503086090088,0.009837532415986,0.2759605348110199,0.0125375483185052,0.0040486101061105
1017,21843,0.0007515561301261,0.0003709465090651,0.0002755294844973,0.9978808164596558,0.0005764639936387,0.000144773221109
1018,21844,0.0111261392012238,0.0615728870034217,0.0041411169804632,0.8074255585670471,0.1124362796545028,0.0032981308177113
1019,21845,0.0120555441826581,0.8951711654663086,0.0044493037275969,0.0664365664124488,0.0180435050278902,0.0038438902702182
1020,21846,0.3362305462360382,0.0982930660247802,0.0055897370912134,0.5368487238883972,0.0199546292424201,0.0030833326745778
1021,21847,0.0184416212141513,0.0046339887194335,0.0008561857976019,0.9023065567016602,0.0727397203445434,0.0010219797259196
1022,21848,0.0061440900899469,0.1577856093645095,0.7679966688156128,0.0543260052800178,0.0043235956691205,0.0094241369515657
1023,21849,0.0028514396399259,0.0027074795216321,0.0005928755854256,0.9879668354988098,0.0054682912304997,0.0004130133602302
1024,21850,0.0068190745078027,0.0063124438747763,0.0008139801211655,0.1923334747552871,0.7918492555618286,0.0018718114588409
1025,21851,0.0193073283880949,0.0489751510322093,0.0048011750914156,0.4565930664539337,0.4650047123432159,0.005318556446582
1026,21852,0.0123268691822886,0.0044896122999489,0.0007583228289149,0.9073747396469116,0.073913000524044,0.0011373667512089
1027,21853,0.013978206552565,0.2064318656921386,0.0040002954192459,0.600517749786377,0.1714088171720504,0.0036630646791309
1028,21854,0.2970589995384216,0.0059476629830896,0.0013934193411841,0.6913617253303528,0.0032115085050463,0.0010266163153573
1029,21855,0.0010033199796453,0.0009051120141521,0.0002861339889932,0.0215933937579393,0.9755238890647888,0.0006881028530187
1030,21856,0.3815374672412872,0.0046686884015798,0.0010928999399766,0.2136063873767852,0.3970499634742737,0.0020445580594241
1031,21857,0.1017274484038353,0.5452384352684021,0.0056546740233898,0.3241587281227112,0.0203456953167915,0.0028750300407409
1032,21858,0.0307704862207174,0.5527437925338745,0.0050487895496189,0.1167625039815902,0.2920137345790863,0.0026607802137732
1033,21859,0.0355390049517154,0.5531274676322937,0.0067984131164848,0.2465213686227798,0.1497706174850464,0.0082431929185986
1034,21860,0.0161179266870021,0.0066979792900383,0.0010640955297276,0.7516921162605286,0.2229489088058471,0.0014789925189688
1035,21861,0.0104401912540197,0.0170687083154916,0.0012569248210638,0.0862790793180465,0.8833637833595276,0.0015913660172373
1036,21862,0.962812840938568,0.0060721291229128,0.0010958716738969,0.0281558409333229,0.0015074388356879,0.0003558123717084
1037,21863,0.0764014944434166,0.5754838585853577,0.0299060642719268,0.1817881017923355,0.1122882664203643,0.0241322331130504
1038,21864,0.1003516688942909,0.0044829384423792,0.0014025338459759,0.8439970016479492,0.0489051342010498,0.0008607619092799
1039,21865,0.0454506576061248,0.0140674198046326,0.0018816023366525,0.6353377103805542,0.3002956807613373,0.0029668575152754
1040,21866,0.1010841354727745,0.4863985180854797,0.00300467107445,0.3304052650928497,0.0752023085951805,0.0039051049388945
1041,21867,0.0114521868526935,0.899773895740509,0.0040078042075037,0.0618108324706554,0.019277598708868,0.0036776645574718
1042,21868,0.0194224305450916,0.0021388228051364,0.0006432619993574,0.961074948310852,0.0159908905625343,0.0007297181291505
1043,21869,0.0002324265078641,0.998923122882843,0.000357273092959,0.0001632435742067,0.0001497150515206,0.0001742190943332
1044,21870,0.0189929232001304,0.6610256433486938,0.0087764132767915,0.2652465999126434,0.0408288277685642,0.0051294839940965
1045,21871,0.0294274073094129,0.0032181164715439,0.0021693096496164,0.8706342577934265,0.0937177166342735,0.0008331995923072
1046,21872,0.0142701165750622,0.1101927012205123,0.0024801229592412,0.8131700754165649,0.0576897822320461,0.0021972043905407
1047,21873,0.0056461407802999,0.9364166855812072,0.0275646522641181,0.0255935043096542,0.0036538301501423,0.0011251036776229
1048,21874,0.0265988875180482,0.0490171313285827,0.0064584859646856,0.2803992629051208,0.6309248805046082,0.0066013373434543
1049,21876,0.0302818715572357,0.3424405455589294,0.0113997729495167,0.1696691662073135,0.4383690953254699,0.0078394962474703
1050,21877,0.0048815319314599,0.005102293100208,0.0008347642142325,0.1957508772611618,0.7918546199798584,0.0015758408699184
1051,21878,0.0410942994058132,0.3360260426998138,0.0060604629106819,0.5826936960220337,0.0317969024181366,0.0023286119103431
1052,21879,0.0743596777319908,0.1592999547719955,0.0042888415046036,0.655691385269165,0.1037395223975181,0.0026206264737993
1053,21880,0.0351897925138473,0.0516387596726417,0.0033219042234122,0.8575973510742188,0.0506324470043182,0.0016197824152186
1054,21881,0.0705908611416816,0.0034929949324578,0.0010234229266643,0.56097811460495,0.3623722195625305,0.0015423734439536
1055,21882,0.0187546517699956,0.8822045922279358,0.004285012371838,0.0428473651409149,0.048798594623804,0.0031097799073904
1056,21883,0.795914888381958,0.0042290678247809,0.0011162592563778,0.0060488134622573,0.1877477914094925,0.0049430886283516
1057,21884,0.0097289029508829,0.0100876307114958,0.0011395415058359,0.5102061629295349,0.4677712917327881,0.0010664711007848
1058,21885,0.019011590629816,0.8687536716461182,0.0070742485113441,0.0942172110080719,0.0095422565937042,0.0014011192834004
1059,21886,0.0543828681111335,0.7118736505508423,0.0072242338210344,0.1555039435625076,0.0679750144481659,0.0030403428245335
1060,21887,0.0069502140395343,0.0118573429062962,0.0013839680468663,0.9665300250053406,0.0126114217564463,0.0006670274888165
1061,21888,0.7648856043815613,0.0045298631303012,0.0016678044339641,0.1362135857343673,0.0894158035516738,0.0032872967422008
1062,21889,0.1259684413671493,0.0152911739423871,0.0021955936681479,0.3310489654541015,0.519043505191803,0.0064523536711931
1063,21890,0.0107994116842746,0.026609556749463,0.0031274300999939,0.902945876121521,0.0550652854144573,0.0014525352744385
1064,21891,0.0066060149110853,0.0054523847065865,0.0008990020141936,0.062835194170475,0.9221398830413818,0.0020674658007919
1065,21892,0.0409233197569847,0.7416034936904907,0.015336294658482,0.1775489151477813,0.0187839474529027,0.0058039310388267
1066,21893,0.0177829768508672,0.92538321018219,0.0037280477117747,0.0338427275419235,0.0156304948031902,0.0036324835382401
1067,21894,0.0248052924871444,0.0795477554202079,0.0032985592260956,0.8682084083557129,0.0216076038777828,0.0025323741137981
1068,21895,0.0229200702160596,0.6627033948898315,0.0213500875979661,0.2208314538002014,0.0661681741476059,0.0060267644003033
1069,21896,0.0003952414845116,0.997969925403595,0.0005348261911422,0.0003399038687348,0.0001880079798866,0.0005721403285861
1070,21897,0.0049928687512874,0.0185487903654575,0.002465184777975,0.8725183010101318,0.1000716909766197,0.0014031874015927
1071,21898,0.0242825802415609,0.0363068357110023,0.0114289121702313,0.891278862953186,0.0340038985013961,0.0026988529134541
1072,21899,0.0697245821356773,0.4611401557922363,0.0168851371854543,0.2425785064697265,0.1981260329484939,0.0115456292405724
1073,21900,0.0035867630504071,0.0074927140958607,0.0006319232052192,0.0192723553627729,0.9671653509140016,0.0018509422661736
1074,21901,0.0081085488200187,0.0434557497501373,0.0016480761114507,0.8758615851402283,0.0693923234939575,0.0015338100492954
1075,21902,0.0009810258634388,0.9941322207450868,0.0006843271548859,0.0017283220076933,0.0008835280896164,0.0015906682237982
1076,21903,0.0145351449027657,0.7240133881568909,0.0235020648688077,0.2159602046012878,0.0197396613657474,0.0022495635785162
1077,21904,0.007428781595081,0.0169483665376901,0.0010623341659083,0.958167850971222,0.015564452856779,0.0008281802874989
1078,21905,0.0162979420274496,0.0064378008246421,0.0015315131749957,0.0891039296984672,0.8838657140731812,0.0027630538679659
1079,21906,0.0911751016974449,0.4095745980739593,0.0069127064198255,0.477208137512207,0.0115231499075889,0.0036063422448933
1080,21907,0.0018518435535952,0.990447163581848,0.003205916378647,0.0031235278584063,0.0007427087984979,0.0006288550794124
1081,21908,0.0291268751025199,0.1935052126646042,0.0056443684734404,0.6665092706680298,0.1004508286714553,0.004763398785144
1082,21909,0.0237648636102676,0.0011018591467291,0.0004708421474788,0.9250845313072203,0.0490663908421993,0.0005115956300869
1083,21910,0.0191503409296274,0.0187312569469213,0.020394692197442,0.9273332357406616,0.0136158308014273,0.0007747444906271
1084,21911,0.002258624183014,0.988730490207672,0.0012119824532419,0.0042022885754704,0.0030267254915088,0.0005698605091311
1085,21912,0.01473237760365,0.0056338449940085,0.0008486217120662,0.9253932237625122,0.0522625558078289,0.0011294387513771
1086,21913,0.1066277027130127,0.7408189177513123,0.0126590700820088,0.1237400695681572,0.0099008651450276,0.0062533961609005
1087,21914,0.0004943275707773,0.0003327814047224,0.0001758145954227,0.9974812865257264,0.0013327929191291,0.0001829672401072
1088,21915,0.0020056667272001,0.001719414605759,0.0005877106450498,0.9907777309417723,0.0046833483502268,0.0002261290937894
1089,21916,0.0288412049412727,0.3871585130691528,0.0096315313130617,0.4821775555610657,0.079532042145729,0.012659216299653
1090,21917,0.0166933499276638,0.9375249743461608,0.0055730738677084,0.0337172225117683,0.0051185390911996,0.0013726080069318
1091,21918,0.014197776094079,0.0038556654471904,0.0006501473835669,0.0179827064275741,0.9612401127815248,0.0020736437290906
1092,21919,0.018764654174447,0.0023579511325806,0.0008660274324938,0.7114205360412598,0.2653307914733886,0.0012599733890965
1093,21920,0.0362267643213272,0.3180438578128814,0.009501714259386,0.613018274307251,0.021419433876872,0.0017898912774398
1094,21921,0.0181115306913852,0.0242314115166664,0.0012716930359601,0.1410067230463028,0.8115161657333374,0.003862464101985
1095,21922,0.8445126414299011,0.0182335060089826,0.0022046568337827,0.1287403255701065,0.0041701858863234,0.0021386593580245
1096,21923,0.0061610653065145,0.0357986576855182,0.0018944840412586,0.9337703585624696,0.0214001052081584,0.0009753688354976
1097,21924,0.008445868268609,0.9326213002204896,0.0040872432291507,0.0260583534836769,0.0266003776341676,0.0021868061739951
1098,21925,0.0366365686058998,0.1557680815458297,0.0045247534289956,0.6540616154670715,0.1383669078350067,0.0106421140953898
1099,21926,0.4336145222187042,0.0043113394640386,0.0011180096771568,0.5559983253479004,0.0040522441267967,0.0009056146955117
1100,21927,0.0204246491193771,0.6173795461654663,0.0080308727920055,0.2891362011432647,0.0600897520780563,0.0049389726482331
1101,21928,0.0064185559749603,0.0419410727918148,0.0021252715960144,0.9311336278915404,0.0170687269419431,0.0013127112761139
1102,21929,0.0042665670625865,0.9800333380699158,0.0013827965594828,0.0112880542874336,0.0019695083610713,0.0010598000371828
1103,21930,0.0365766622126102,0.0452245101332664,0.004297032020986,0.8064061999320984,0.1058288291096687,0.0016668497119098
1104,21931,0.0236844290047884,0.1312374174594879,0.0066455421037971,0.4925589561462402,0.3419756293296814,0.00389807485044
1105,21932,0.0016087002586573,0.0033267403487116,0.0004078429774381,0.040020901709795,0.9524433612823486,0.0021924672182649
1106,21933,0.2878237962722778,0.0081529673188924,0.0012414664961397,0.0499863028526306,0.6494139432907104,0.00338149163872
1107,21934,0.0209469143301248,0.0381527915596962,0.0034018869046121,0.6160603761672974,0.3181505501270294,0.0032875009346753
1108,21935,0.2017289996147155,0.0022305431775748,0.0010149459121748,0.0042799580842256,0.7873069047927856,0.0034386736806482
1109,21936,0.0049464735202491,0.0211707297712564,0.0017562913708388,0.932400107383728,0.0385987497866153,0.001127618481405
1110,21937,0.0198736619204282,0.1209589317440986,0.033220961689949,0.7887462377548218,0.0352098532021045,0.0019903692882508
1111,21938,0.0295404680073261,0.8375815749168396,0.0140051953494548,0.0943611040711402,0.0192461591213941,0.0052654570899903
1112,21939,0.0197610352188348,0.6690164804458618,0.0038591669872403,0.2674878239631653,0.0364455170929431,0.0034299194812774
1113,21940,0.0144382668659091,0.0226858295500278,0.0016391731332987,0.5020076036453247,0.4578435719013214,0.0013855481520295
1114,21941,0.0629755482077598,0.1813721358776092,0.0055115488357841,0.6675357222557068,0.0781879648566246,0.0044171214103698
1115,21942,0.0234271045774221,0.0071840374730527,0.0013584692496806,0.9505204558372498,0.0163899175822734,0.0011199503205716
1116,21943,0.007336501032114,0.0241301860660314,0.001800792873837,0.728812575340271,0.2359781265258789,0.0019418187439441
1117,21944,0.0416038855910301,0.4267856180667877,0.0090214563533663,0.3497364521026611,0.1676383465528488,0.0052141845226287
1118,21945,0.0021454319357872,0.985745906829834,0.002413120586425,0.0070195877924561,0.0020954119972884,0.0005806141416542
1119,21946,0.023096090182662,0.1425264030694961,0.0080773616209626,0.7894893884658813,0.0330420099198818,0.0037687781732529
1120,21947,0.0381911508738994,0.164294958114624,0.0062049562111496,0.4955139458179474,0.2903515994548797,0.0054433802142739
1121,21948,0.0193721577525138,0.6448888778686523,0.0080420980229973,0.2656690776348114,0.0559274032711982,0.0061004231683909
1122,21949,0.0200017839670181,0.0114857889711856,0.0009593222057446,0.951314091682434,0.0155595084652304,0.0006795231020078
1123,21950,0.2880895733833313,0.0947934389114379,0.0311441607773304,0.3519528210163116,0.1947286874055862,0.0392913110554218
1124,21951,0.0074607534334063,0.9823618531227112,0.0010532968444749,0.0068703233264386,0.0015247763367369,0.0007291143410839
1125,21952,0.9603667855262756,0.0224457569420337,0.0017244447953999,0.0021608644165098,0.0125929228961467,0.0007091361912898
1126,21953,0.0128051443025469,0.8547928333282471,0.0048637762665748,0.0853649824857711,0.0384136028587818,0.0037597112823277
1127,21954,0.0278062541037797,0.0074790301732718,0.0012918347492814,0.86586594581604,0.0965298861265182,0.0010269989725202
1128,21955,0.0070967874489724,0.0252810958772897,0.0013988335849717,0.9195362329483032,0.0453325547277927,0.0013545475667342
1129,21956,0.0143634499981999,0.7127586603164673,0.0055507239885628,0.1766185611486435,0.08409333974123,0.0066153164952993
1130,21957,0.0233992934226989,0.0024170505348592,0.0006486047641374,0.0173768941313028,0.9490652084350586,0.0070929434150457
1131,21958,0.9985350370407104,0.0002014836936723,0.0002227543009212,0.000692703295499,0.0002443194389343,0.0001037045294651
1132,21959,0.0182526968419551,0.5922088027000427,0.0061308336444199,0.3543853461742401,0.0251548588275909,0.0038675016257911
1133,21960,0.0369503684341907,0.2519935071468353,0.0045329881832003,0.5569395422935486,0.1456194967031479,0.0039640879258513
1134,21961,0.0173674002289772,0.0771755576133728,0.0043790806084871,0.8513586521148682,0.0469976142048835,0.0027216842863708
1135,21962,0.0390353202819824,0.8285559415817261,0.0043680863454937,0.1067584753036499,0.0176373198628425,0.0036448480095714
1136,21963,0.0050411149859428,0.9831831455230712,0.0015721254749223,0.0065463515929877,0.0014409803552553,0.0022162445820868
1137,21964,0.0430579893290996,0.0138713652268052,0.0025932723656296,0.6744030117988586,0.2636035680770874,0.0024707778356969
1138,21965,0.0155707830563187,0.0009344964637421,0.0007864219369366,0.0208557918667793,0.9605409502983092,0.0013115227920934
1139,21966,0.0186840184032917,0.8007636070251465,0.0054590515792369,0.0901748463511467,0.081804871559143,0.0031136891338974
1140,21967,0.1163057088851928,0.4322710931301117,0.0090592810884118,0.3480887115001678,0.0866806358098983,0.0075946287252008
1141,21968,0.0467229597270488,0.4315868318080902,0.0074975765310227,0.3932448923587799,0.1148728653788566,0.0060748504474759
1142,21969,0.0094825392588973,0.0937065035104751,0.0046355808153748,0.5963470935821533,0.2925721406936645,0.0032561647240072
1143,21970,0.0147355748340487,0.3944436907768249,0.0058601964265108,0.4290497899055481,0.1506213545799255,0.0052893785759806
1144,21971,0.0339988842606544,0.2858785092830658,0.0091820582747459,0.5957357883453369,0.0710754618048667,0.0041292654350399
1145,21972,0.0099621107801795,0.1246198862791061,0.0140917990356683,0.820672333240509,0.0281464401632547,0.0025075655430555
1146,21973,0.9005972146987915,0.004835900850594,0.0011818165658041,0.0183509886264801,0.0725067183375358,0.0025273854844272
1147,21974,0.0018817788222804,0.9857072234153748,0.0007994269835762,0.0074508287943899,0.0023764865472912,0.0017844297690317
1148,21975,0.0011052617337554,0.0007322704186663,0.0002984426973853,0.9970890879631042,0.0005926432786509,0.0001823898201109
1149,21976,0.0185818541795015,0.0065320716239511,0.0007336294511333,0.9648318290710448,0.0085383020341396,0.0007823403575457
1150,21977,0.9261835217475892,0.0026419064961373,0.0007798662409186,0.0232265312224626,0.045760128647089,0.0014080402906984
1151,21978,0.0031880792230367,0.0007705530733801,0.0004268065968062,0.9943323135375975,0.0010637688683345,0.000218605127884
1152,21979,0.0031507569365203,0.0021174738649278,0.0004344051121734,0.9909425377845764,0.0030636328738182,0.0002911930787377
1153,21980,0.0364247485995292,0.8567512035369873,0.0035754989366978,0.0616349428892135,0.0367541275918483,0.0048595573753118
1154,21981,0.0046712649054825,0.0160185862332582,0.0015584863722324,0.9588072896003724,0.0182629693299531,0.0006813682266511
1155,21982,0.0313504748046398,0.1618275940418243,0.0054220063611865,0.4432030618190765,0.3361158967018127,0.0220810212194919
1156,21983,0.0004868021642323,0.9984299540519714,0.0003521787584759,0.0002957271062768,0.0002364643878536,0.000198808585992
1157,21984,0.0125124463811516,0.0858684852719307,0.0038181140553206,0.8755555152893066,0.0205193348228931,0.0017260663444176
1158,21985,0.089723028242588,0.0590888299047946,0.0037875087000429,0.6500574946403503,0.1929721087217331,0.0043710605241358
1159,21986,0.0051656132563948,0.0063572856597602,0.0009695907938294,0.5325985550880432,0.4532122910022735,0.001696724561043
1160,21987,0.0711868032813072,0.2339355200529098,0.0083610964938998,0.6394543051719666,0.0448816493153572,0.0021805961150676
1161,21988,0.3091878294944763,0.0566814877092838,0.0042520491406321,0.3367939591407776,0.2857260704040527,0.0073585575446486
1162,21989,0.0102634709328413,0.9042193293571472,0.0082765081897377,0.0670410096645355,0.0082222754135727,0.0019773747771978
1163,21990,0.0230493992567062,0.1985718458890915,0.0628766044974327,0.7005766034126282,0.0119521562010049,0.0029734689742326
1164,21991,0.7340743541717529,0.0122327459976077,0.0027060820721089,0.2225719541311264,0.0256203804165124,0.0027944529429078
1165,21992,0.0332457534968853,0.670699417591095,0.0071500306949019,0.118620291352272,0.153949037194252,0.0163354892283678
1166,21994,0.9051576256752014,0.005013033747673,0.0007195196812972,0.0869473665952682,0.0014755857409909,0.0006868586642667
1167,21995,0.00803111679852,0.068198338150978,0.0029826518148183,0.7628877758979797,0.155452013015747,0.0024481220170855
1168,21996,0.0354901179671287,0.5922884345054626,0.0110612008720636,0.2501934766769409,0.0879396870732307,0.0230270531028509
1169,21997,0.0452675521373748,0.3129797577857971,0.0103659369051456,0.5773957967758179,0.0496550425887107,0.0043358611874282
1170,21998,0.7788947820663452,0.0058283912949264,0.0033478799741715,0.1814422011375427,0.0290577188134193,0.0014290403341874
1171,21999,0.0195094086229801,0.7170291543006897,0.0127035854384303,0.1992454826831817,0.0381730124354362,0.0133392680436372
1172,22000,0.5829410552978516,0.0063436077907681,0.0014073323691263,0.2433338463306427,0.1637575179338455,0.0022166706621646
1173,22001,0.0357629358768463,0.2196296900510788,0.0061906147748231,0.6215200424194336,0.1109229698777198,0.0059737311676144
1174,22002,0.9239068031311036,0.0211556423455476,0.0022736731916666,0.0412066839635372,0.0091762039810419,0.0022809815127402
1175,22003,0.9267412424087524,0.006663538981229,0.0014030449092388,0.057369876652956,0.0064732669852674,0.0013490114361047
1176,22004,0.0207125414162874,0.0035951710306108,0.0005673829000443,0.9710634350776672,0.0037112720310688,0.0003502655599731
1177,22005,0.4232021272182464,0.0768821090459823,0.02091527543962,0.4740019142627716,0.0028513858560472,0.0021471963264048
1178,22006,0.0216151513159275,0.6867987513542175,0.0034616708289831,0.2699250280857086,0.0148691684007644,0.0033302581869065
1179,22007,0.0070743709802627,0.0060856607742607,0.0010937211336567,0.975407063961029,0.0097807059064507,0.0005584947648458
1180,22008,0.0017850181320682,0.0022497135214507,0.0007333816029131,0.0035073487088084,0.8884363770484924,0.1032881513237953
1181,22009,0.0149989603087306,0.0234748777002096,0.0032100749667733,0.941337525844574,0.0152129242196679,0.0017656466225162
1182,22010,0.4832729399204254,0.0102945212274789,0.0012853473890572,0.391421377658844,0.1113396883010864,0.0023860970977693
1183,22011,0.0223665162920951,0.471977025270462,0.0063204485923051,0.4894254803657532,0.0073951869271695,0.0025153562892228
1184,22012,0.0609411224722862,0.2315646559000015,0.0064411140047013,0.6803977489471436,0.0175936166197061,0.003061827737838
1185,22013,0.002959311241284,0.960739016532898,0.0111200138926506,0.0150087131187319,0.0059919534251093,0.0041810735128819
1186,22014,0.0287582110613584,0.012643227353692,0.0045585879124701,0.8612132668495178,0.0910546332597732,0.0017720205942168
1187,22015,0.070289246737957,0.0312028471380472,0.0033028260804712,0.8716530799865723,0.0224859155714511,0.0010660819243639
1188,22016,0.0325660593807697,0.3326073586940765,0.0049562491476535,0.3953549563884735,0.2261703014373779,0.0083450805395841
1189,22017,0.0325339026749134,0.0202546957880258,0.0023304389324039,0.9067437052726746,0.0364025011658668,0.0017347350949421
1190,22018,0.0387752316892147,0.1155160665512085,0.0050247577019035,0.8312587738037109,0.007360924500972,0.0020642795134335
1191,22019,0.0467780493199825,0.2153056859970092,0.0132682900875806,0.4194897711277008,0.2946373522281647,0.0105209164321422
1192,22020,0.002710434840992,0.0045045525766909,0.0008635413250885,0.9744561910629272,0.0166356805711984,0.0008296853629872
1193,22021,0.2394893765449524,0.2577074766159057,0.006978356745094,0.3268702328205108,0.1640203595161438,0.004934218712151
1194,22022,0.0051103103905916,0.9226990938186646,0.0017017781501635,0.0123570077121257,0.046430442482233,0.0117012774571776
1195,22023,0.0156194837763905,0.1512137800455093,0.0057281907647848,0.8085365295410156,0.0165690518915653,0.0023329260293394
1196,22024,0.0913506299257278,0.2498409450054168,0.0330751650035381,0.4604734182357788,0.1457982808351516,0.0194615181535482
1197,22025,0.006295645609498,0.0029084947891533,0.0006989170797169,0.9803953766822816,0.0092994747683405,0.0004020166525151
1198,22027,0.0710807666182518,0.5091865062713623,0.0217443890869617,0.2333292961120605,0.1463301181793213,0.0183288864791393
1199,22028,0.0121484734117984,0.003172893775627,0.0008743154467083,0.9797946810722352,0.0035657261032611,0.0004439191834535
1200,22029,0.2162687927484512,0.1026205494999885,0.0046538789756596,0.6345582008361816,0.0380054228007793,0.0038931034505367
1201,22030,0.0006210716092027,0.9968354105949402,0.0006557011511176,0.0006318373489193,0.0003382466675247,0.0009178526815958
1202,22031,0.0056291287764906,0.9729198217391968,0.0018038953421637,0.0130871282890439,0.0053025167435407,0.0012575462460517
1203,22032,0.0663315206766128,0.0038713582325726,0.0015820963308215,0.1158786565065383,0.8093040585517883,0.0030323485843837
1204,22034,0.0130524840205907,0.0184952374547719,0.0018398499814793,0.8973228335380554,0.0675500407814979,0.0017395212780684
1205,22035,0.0951632559299469,0.0353645384311676,0.0034506351221352,0.8137137293815613,0.0491879060864448,0.0031199511140584
1206,22036,0.0135745955631136,0.7866528630256653,0.0079648178070783,0.1825962662696838,0.0076068295165896,0.0016045924276113
1207,22037,0.0018664543749764,0.0028507118113338,0.0005943686701357,0.9888739585876464,0.0055796485394239,0.0002348692796658
1208,22038,0.103560984134674,0.1150539144873619,0.0038379863835871,0.4080789983272552,0.3544065356254577,0.0150615600869059
1209,22039,0.0154137518256902,0.0563375763595104,0.0041440785862505,0.8540775775909424,0.0635709092020988,0.0064561534672975
1210,22040,0.0083820354193449,0.0474591217935085,0.0017104349099099,0.8979054689407349,0.0426442585885524,0.0018986871000379
1211,22041,0.0445311404764652,0.3325787186622619,0.006105859298259,0.5878116488456726,0.0264549031853675,0.0025177088100463
1212,22042,0.0206206068396568,0.7858213782310486,0.0063085337169468,0.158887431025505,0.0259156599640846,0.0024463557638227
1213,22043,0.0053469184786081,0.0031703517306596,0.0005252643604762,0.8869680762290955,0.102972887456417,0.001016417867504
1214,22044,0.0051846844144165,0.0046025686897337,0.0006188307888805,0.9057772755622864,0.0829215198755264,0.000895173754543
1215,22045,0.0065889521501958,0.006480589043349,0.0010640461696311,0.4334632158279419,0.5495595335960388,0.0028437194414436
1216,22046,0.2387234717607498,0.3407018780708313,0.031055936589837,0.2502776086330414,0.1314680278301239,0.0077730966731905
1217,22047,0.0103705935180187,0.0315758883953094,0.0034994343295693,0.3793260753154754,0.5716138482093811,0.0036141807213425
1218,22048,0.0144019518047571,0.8638299703598022,0.0102548589929938,0.1026410013437271,0.0058481972664594,0.0030240328051149
1219,22049,0.0443441309034824,0.684032678604126,0.0080663254484534,0.1245727762579917,0.1338277012109756,0.0051564699970185
1220,22050,0.0117556806653738,0.0624419599771499,0.0019218971719965,0.9160616993904114,0.0068642571568489,0.0009544161148369
1221,22051,0.0019523034570738,0.0021960388403385,0.0004000992921646,0.0335342735052108,0.9609822034835817,0.0009350042091682
1222,22052,0.0483125820755958,0.145982414484024,0.0047404672950506,0.7801032662391663,0.0171803571283817,0.0036809796001762
1223,22053,0.097239077091217,0.0789456665515899,0.0082783680409193,0.0642055124044418,0.741519570350647,0.0098117822781205
1224,22054,0.0001789708621799,0.998879849910736,0.0005188593640923,0.000136108152219,0.0001081811351468,0.0001779741432983
1225,22055,0.013916565105319,0.8753198981285095,0.0058081992901861,0.0768609121441841,0.022191135212779,0.0059032668359577
1226,22056,0.2051767855882644,0.0295867566019296,0.0020482083782553,0.7177779078483582,0.0439941398799419,0.0014161731814965
1227,22057,0.0239206198602914,0.7621339559555054,0.0085171535611152,0.1143333315849304,0.080865629017353,0.0102292485535144
1228,22058,0.0142948906868696,0.0888598039746284,0.0043323747813701,0.4635410010814667,0.4139626324176788,0.015009238384664
1229,22059,0.9385058879852296,0.0262411013245582,0.0012293739710003,0.0204290207475423,0.012242161668837,0.0013524133246392
1230,22060,0.0158783718943595,0.9474283456802368,0.0036322535015642,0.0214372705668211,0.0089601445943117,0.0026636901311576
