,id,word_count,stopword_count,prop_stop
1256,22056,1199,418,0.3486238532110092
1257,22057,736,279,0.37907608695652173
1258,22058,1011,398,0.3936696340257171
1259,22059,48,9,0.1875
1260,22060,618,237,0.38349514563106796
1261,22061,491,182,0.37067209775967414
1262,22062,2081,896,0.43056222969726093
1263,22063,1366,533,0.390190336749634
1264,22064,596,195,0.3271812080536913
1265,22065,4283,1198,0.2797104833060939
1266,22066,736,281,0.38179347826086957
1267,22067,484,172,0.35537190082644626
1268,22068,514,198,0.3852140077821012
1269,22069,270,10,0.037037037037037035
1270,22070,12246,5271,0.4304262616364527
1271,22071,335,138,0.41194029850746267
1272,22072,1199,469,0.39115929941618016
1273,22073,468,197,0.42094017094017094
1274,22074,484,202,0.41735537190082644
1275,22075,3654,1492,0.40831964969896006
1276,22076,604,213,0.3526490066225166
1277,22077,113,39,0.34513274336283184
1278,22078,860,338,0.3930232558139535
1279,22079,675,251,0.3718518518518519
1280,22080,374,141,0.3770053475935829
1281,22081,1073,455,0.424044734389562
1282,22082,1864,680,0.3648068669527897
1283,22083,1403,506,0.36065573770491804
1284,22084,1362,497,0.36490455212922174
1285,22085,571,189,0.3309982486865149
1286,22086,679,236,0.3475699558173785
1287,22087,495,188,0.3797979797979798
1288,22088,401,166,0.4139650872817955
1289,22089,624,265,0.42467948717948717
1290,22090,53,20,0.37735849056603776
1291,22091,1484,558,0.37601078167115903
1292,22092,300,8,0.02666666666666667
1293,22093,23,6,0.2608695652173913
1294,22094,251,102,0.4063745019920319
1295,22095,319,135,0.4231974921630094
1296,22096,422,161,0.3815165876777251
1297,22097,772,287,0.37176165803108807
1298,22098,376,150,0.39893617021276595
1299,22099,1140,426,0.3736842105263158
1300,22100,430,156,0.3627906976744186
1301,22101,488,187,0.3831967213114754
1302,22102,39,20,0.5128205128205128
1303,22103,734,229,0.3119891008174387
1304,22104,54,18,0.3333333333333333
1305,22105,137,53,0.38686131386861317
1306,22106,814,319,0.3918918918918919
1307,22107,1497,564,0.37675350701402804
1308,22108,132,35,0.26515151515151514
1309,22109,1284,467,0.3637071651090343
1310,22110,693,233,0.3362193362193362
1311,22111,274,101,0.3686131386861314
1312,22112,126,32,0.25396825396825395
1313,22113,168,71,0.4226190476190476
1314,22114,246,97,0.3943089430894309
1315,22115,912,348,0.3815789473684211
1316,22116,1194,474,0.3969849246231156
1317,22117,1020,378,0.37058823529411766
1318,22118,249,80,0.321285140562249
1319,22119,1432,553,0.3861731843575419
1320,22120,311,104,0.33440514469453375
1321,22121,338,117,0.34615384615384615
1322,22122,17,1,0.058823529411764705
1323,22123,381,147,0.3858267716535433
1324,22124,595,223,0.37478991596638656
1325,22125,214,76,0.35514018691588783
1326,22126,542,206,0.3800738007380074
1327,22127,222,54,0.24324324324324326
1328,22128,335,124,0.3701492537313433
1329,22129,547,208,0.3802559414990859
1330,22130,314,107,0.34076433121019106
1331,22131,168,48,0.2857142857142857
1332,22132,1212,465,0.38366336633663367
1333,22133,124,32,0.25806451612903225
1334,22134,1170,460,0.39316239316239315
1335,22135,853,312,0.365767878077374
1336,22136,369,139,0.37669376693766937
1337,22137,638,214,0.335423197492163
1338,22138,102,38,0.37254901960784315
1339,22139,198,84,0.42424242424242425
1340,22140,856,327,0.3820093457943925
1341,22141,797,357,0.4479297365119197
1342,22142,2230,922,0.4134529147982063
1343,22143,443,179,0.4040632054176072
1344,22144,37,14,0.3783783783783784
1345,22145,521,201,0.3857965451055662
1346,22146,1049,453,0.43183984747378457
1347,22147,431,155,0.35962877030162416
1348,22148,3112,1281,0.4116323907455013
1349,22149,1195,462,0.38661087866108784
1350,22150,1668,660,0.39568345323741005
1351,22151,700,268,0.38285714285714284
1352,22152,500,218,0.436
1353,22153,588,229,0.38945578231292516
1354,22154,733,296,0.4038199181446112
1355,22155,1078,386,0.3580705009276438
1356,22156,795,307,0.38616352201257864
1357,22157,1034,392,0.379110251450677
1358,22158,678,276,0.40707964601769914
1359,22159,1004,384,0.38247011952191234
1360,22160,2071,730,0.35248672139063253
1361,22161,1272,506,0.3977987421383648
1362,22162,1107,418,0.37759710930442636
1363,22163,2577,1018,0.3950329840900272
1364,22164,967,357,0.36918304033092036
1365,22165,1070,383,0.3579439252336449
1366,22166,448,163,0.3638392857142857
1367,22167,302,111,0.3675496688741722
1368,22168,264,82,0.3106060606060606
1369,22169,108,25,0.23148148148148148
1370,22170,722,268,0.37119113573407203
1371,22171,4570,1708,0.3737417943107221
1372,22172,816,311,0.38112745098039214
1373,22173,1022,384,0.37573385518590996
1374,22174,487,212,0.4353182751540041
1375,22175,869,325,0.3739930955120829
1376,22176,1037,415,0.40019286403085824
1377,22177,422,153,0.36255924170616116
1378,22178,551,188,0.3411978221415608
1379,22179,951,370,0.3890641430073607
1380,22180,222,84,0.3783783783783784
1381,22181,95,28,0.29473684210526313
1382,22182,1253,485,0.3870710295291301
1383,22183,1024,361,0.3525390625
1384,22184,168,58,0.34523809523809523
1385,22185,92,28,0.30434782608695654
1386,22186,292,93,0.3184931506849315
1387,22187,858,303,0.3531468531468531
1388,22188,770,281,0.36493506493506495
1389,22189,329,95,0.2887537993920973
1390,22190,648,232,0.35802469135802467
1391,22191,1312,436,0.3323170731707317
1392,22192,538,214,0.39776951672862454
1393,22193,543,229,0.42173112338858193
1394,22194,612,208,0.33986928104575165
1395,22195,91,24,0.26373626373626374
1396,22196,1113,452,0.40610961365678344
1397,22197,40,16,0.4
1398,22198,4,1,0.25
1399,22199,987,393,0.3981762917933131
1400,22200,1799,679,0.377431906614786
1401,22201,728,252,0.34615384615384615
1402,22202,481,135,0.2806652806652807
1403,22203,186,56,0.3010752688172043
1404,22204,189,67,0.3544973544973545
1405,22205,1017,378,0.37168141592920356
1406,22206,872,317,0.36353211009174313
1407,22207,934,354,0.37901498929336186
1408,22208,749,271,0.36181575433911883
1409,22209,248,80,0.3225806451612903
1410,22210,2615,1003,0.3835564053537285
1411,22211,301,106,0.3521594684385382
1412,22212,836,304,0.36363636363636365
1413,22213,482,175,0.3630705394190871
1414,22214,859,336,0.3911525029103609
1415,22215,963,374,0.3883696780893043
1416,22216,397,165,0.4156171284634761
1417,22217,1771,668,0.3771880293619424
1418,22218,834,296,0.354916067146283
1419,22219,1848,662,0.3582251082251082
1420,22220,7672,3043,0.3966371220020855
1421,22221,775,288,0.3716129032258065
1422,22222,1294,473,0.3655332302936631
1423,22223,308,139,0.4512987012987013
1424,22224,1031,405,0.39282250242483024
1425,22225,442,0,0.0
1426,22226,1183,442,0.37362637362637363
1427,22227,1302,480,0.3686635944700461
1428,22228,223,72,0.32286995515695066
1429,22229,300,119,0.39666666666666667
1430,22230,78,32,0.41025641025641024
1431,22231,571,234,0.4098073555166375
1432,22232,1276,495,0.3879310344827586
1433,22233,445,178,0.4
1434,22234,2180,810,0.37155963302752293
1435,22235,1205,479,0.3975103734439834
1436,22236,304,115,0.3782894736842105
1437,22237,1107,401,0.36224028906955735
1438,22238,250,11,0.044
1439,22239,1618,644,0.3980222496909765
1440,22240,250,103,0.412
1441,22241,1205,461,0.3825726141078838
1442,22242,633,220,0.34755134281200634
1443,22243,886,358,0.4040632054176072
1444,22244,87,34,0.39080459770114945
1445,22245,981,412,0.4199796126401631
1446,22246,2062,746,0.3617846750727449
1447,22247,1027,401,0.3904576436222006
1448,22248,170,68,0.4
1449,22249,1070,394,0.36822429906542054
1450,22250,262,75,0.2862595419847328
1451,22251,819,333,0.4065934065934066
1452,22252,464,168,0.3620689655172414
1453,22253,162,59,0.36419753086419754
1454,22254,703,267,0.37980085348506404
1455,22255,677,272,0.4017725258493353
1456,22256,30,11,0.36666666666666664
1457,22257,253,79,0.31225296442687744
1458,22258,188,74,0.39361702127659576
1459,22259,319,128,0.4012539184952978
1460,22260,1294,500,0.38639876352395675
1461,22261,653,229,0.35068912710566613
1462,22262,293,89,0.3037542662116041
1463,22263,230,89,0.3869565217391304
1464,22264,301,111,0.3687707641196013
1465,22265,409,164,0.40097799511002447
1466,22266,761,273,0.3587385019710907
1467,22267,498,210,0.42168674698795183
1468,22268,899,313,0.3481646273637375
1469,22269,1005,343,0.34129353233830845
1470,22270,1018,405,0.39783889980353637
1471,22271,1331,522,0.3921863260706236
1472,22272,445,159,0.35730337078651686
1473,22273,2065,753,0.3646489104116223
1474,22274,1027,346,0.33690360272638753
1475,22275,3145,1261,0.4009538950715421
1476,22276,68,21,0.3088235294117647
1477,22277,720,265,0.3680555555555556
1478,22278,340,127,0.3735294117647059
1479,22279,748,279,0.3729946524064171
1480,22280,1337,457,0.34181002243829467
1481,22281,2472,837,0.33859223300970875
1482,22282,688,254,0.3691860465116279
1483,22283,526,186,0.35361216730038025
1484,22284,1540,621,0.40324675324675324
1485,22285,513,188,0.3664717348927875
1486,22286,289,121,0.4186851211072664
1487,22287,1434,549,0.38284518828451886
1488,22288,694,295,0.4250720461095101
1489,22289,371,152,0.40970350404312667
1490,22290,785,267,0.3401273885350318
1491,22291,666,252,0.3783783783783784
1492,22292,945,330,0.3492063492063492
1493,22293,383,148,0.38642297650130547
1494,22294,534,197,0.36891385767790263
1495,22295,1514,626,0.4134742404227213
1496,22296,607,249,0.4102141680395387
1497,22297,415,165,0.39759036144578314
1498,22298,744,298,0.40053763440860213
1499,22299,1010,364,0.3603960396039604
1500,22300,1914,678,0.3542319749216301
1501,22301,166,47,0.28313253012048195
1502,22302,946,308,0.32558139534883723
1503,22303,997,381,0.38214643931795383
1504,22304,495,164,0.33131313131313134
1505,22305,12,0,0.0
1506,22306,925,394,0.4259459459459459
1507,22307,620,214,0.34516129032258064
1508,22308,1582,618,0.3906447534766119
1509,22309,309,115,0.37216828478964403
1510,22310,187,70,0.37433155080213903
1511,22311,220,73,0.33181818181818185
1512,22312,439,175,0.39863325740318906
1513,22313,116,46,0.39655172413793105
1514,22314,77,30,0.38961038961038963
1515,22315,1182,481,0.4069373942470389
1516,22316,1869,893,0.4777956126270733
1517,22317,268,106,0.39552238805970147
1518,22318,1255,451,0.3593625498007968
1519,22319,300,113,0.37666666666666665
1520,22320,1339,464,0.34652725914861837
1521,22321,274,103,0.3759124087591241
1522,22322,218,59,0.2706422018348624
1523,22323,31,8,0.25806451612903225
1524,22324,680,154,0.22647058823529412
1525,22325,148,61,0.41216216216216217
1526,22326,311,110,0.3536977491961415
1527,22327,1455,598,0.41099656357388314
1528,22328,1125,453,0.4026666666666667
1529,22329,268,91,0.33955223880597013
1530,22330,1192,345,0.28942953020134227
1531,22331,535,216,0.40373831775700936
1532,22332,359,102,0.2841225626740947
1533,22333,166,47,0.28313253012048195
1534,22334,268,120,0.44776119402985076
1535,22335,709,294,0.4146685472496474
1536,22336,1811,680,0.3754831584759801
1537,22337,1246,496,0.39807383627608345
1538,22338,218,68,0.3119266055045872
1539,22339,553,218,0.39421338155515373
1540,22340,754,264,0.35013262599469497
1541,22341,1149,422,0.3672758920800696
1542,22342,28,3,0.10714285714285714
1543,22343,829,186,0.2243667068757539
1544,22344,284,112,0.39436619718309857
1545,22345,1435,545,0.3797909407665505
1546,22346,493,197,0.3995943204868154
1547,22347,153,44,0.2875816993464052
1548,22348,358,145,0.40502793296089384
1549,22349,474,192,0.4050632911392405
1550,22350,1102,469,0.42558983666061706
1551,22351,1499,563,0.37558372248165445
1552,22352,4816,1993,0.41382890365448505
1553,22353,335,138,0.41194029850746267
1554,22354,432,171,0.3958333333333333
1555,22355,1294,460,0.3554868624420402
1556,22356,179,13,0.07262569832402235
1557,22357,2963,1183,0.39925750928113396
1558,22358,133,51,0.38345864661654133
1559,22359,174,66,0.3793103448275862
1560,22360,568,200,0.352112676056338
1561,22361,710,255,0.3591549295774648
1562,22362,404,168,0.4158415841584158
1563,22363,793,316,0.39848675914249687
1564,22364,65,16,0.24615384615384617
1565,22365,1486,612,0.41184387617765816
1566,22366,269,98,0.3643122676579926
1567,22367,2917,1062,0.3640726774082962
1568,22368,825,302,0.3660606060606061
1569,22369,851,345,0.40540540540540543
1570,22370,905,287,0.31712707182320443
1571,22371,535,191,0.35700934579439253
1572,22372,446,153,0.3430493273542601
1573,22373,640,237,0.3703125
1574,22374,1328,475,0.35768072289156627
1575,22375,1529,574,0.3754087638979725
1576,22376,539,204,0.3784786641929499
1577,22377,445,177,0.39775280898876403
1578,22378,2551,1118,0.43825950607604863
1579,22379,1297,433,0.3338473400154202
1580,22380,923,371,0.4019501625135428
1581,22381,763,277,0.36304062909567497
1582,22382,603,209,0.3466003316749585
1583,22383,513,147,0.28654970760233917
1584,22384,395,159,0.40253164556962023
1585,22385,13,4,0.3076923076923077
1586,22386,667,270,0.4047976011994003
1587,22387,1762,706,0.40068104426787743
1588,22388,1180,437,0.37033898305084745
1589,22389,633,214,0.3380726698262243
1590,22390,348,127,0.3649425287356322
1591,22391,1331,518,0.38918106686701726
1592,22392,704,287,0.40767045454545453
1593,22393,773,267,0.34540750323415265
1594,22394,1305,470,0.36015325670498083
1595,22395,149,50,0.33557046979865773
1596,22396,351,127,0.36182336182336183
1597,22397,765,257,0.3359477124183007
1598,22398,1122,402,0.3582887700534759
1599,22399,350,88,0.25142857142857145
1600,22400,1500,528,0.352
1601,22401,1004,350,0.34860557768924305
1602,22402,381,144,0.3779527559055118
1603,22403,237,95,0.4008438818565401
1604,22404,756,288,0.38095238095238093
1605,22405,57,25,0.43859649122807015
1606,22406,185,60,0.32432432432432434
1607,22407,12,3,0.25
1608,22408,1244,488,0.39228295819935693
1609,22409,405,151,0.3728395061728395
1610,22410,1549,594,0.38347320852162686
1611,22411,1271,483,0.38001573564122737
1612,22412,288,93,0.3229166666666667
1613,22413,1093,417,0.38151875571820676
1614,22414,422,145,0.34360189573459715
1615,22415,815,335,0.4110429447852761
1616,22416,1239,498,0.4019370460048426
1617,22417,385,145,0.37662337662337664
1618,22418,139,49,0.35251798561151076
1619,22419,581,205,0.3528399311531842
1620,22420,1413,537,0.38004246284501064
1621,22421,1222,449,0.367430441898527
1622,22422,1286,463,0.36003110419906686
1623,22423,321,127,0.3956386292834891
1624,22424,1012,357,0.35276679841897235
1625,22425,2387,790,0.33095936321742775
1626,22426,1443,564,0.3908523908523909
1627,22427,397,119,0.29974811083123426
1628,22428,1053,385,0.36562203228869894
1629,22429,597,199,0.3333333333333333
1630,22430,904,355,0.3926991150442478
1631,22431,910,367,0.4032967032967033
1632,22432,40,12,0.3
1633,22433,1010,315,0.3118811881188119
1634,22434,1106,420,0.379746835443038
1635,22435,214,83,0.3878504672897196
1636,22436,1306,515,0.3943338437978561
1637,22437,196,65,0.33163265306122447
1638,22438,423,162,0.3829787234042553
1639,22439,836,340,0.40669856459330145
1640,22440,212,82,0.3867924528301887
1641,22441,302,102,0.33774834437086093
1642,22442,119,34,0.2857142857142857
1643,22443,1502,629,0.4187749667110519
1644,22444,251,93,0.3705179282868526
1645,22445,1704,700,0.4107981220657277
1646,22446,1326,539,0.40648567119155354
1647,22447,1199,439,0.36613844870725604
1648,22448,688,265,0.3851744186046512
1649,22449,258,103,0.3992248062015504
1650,22450,430,151,0.3511627906976744
1651,22451,25,9,0.36
1652,22452,433,170,0.39260969976905313
1653,22453,257,96,0.3735408560311284
1654,22454,1338,521,0.38938714499252614
1655,22455,54,26,0.48148148148148145
1656,22456,142,53,0.3732394366197183
1657,22457,512,186,0.36328125
1658,22458,1503,506,0.3366600133067199
1659,22459,829,352,0.42460796139927626
1660,22460,1254,477,0.3803827751196172
1661,22461,502,176,0.350597609561753
1662,22462,993,326,0.3282980866062437
1663,22463,579,228,0.39378238341968913
1664,22464,2599,931,0.3582146979607541
1665,22465,246,73,0.2967479674796748
1666,22466,576,220,0.3819444444444444
1667,22467,575,185,0.3217391304347826
1668,22468,358,132,0.3687150837988827
1669,22469,641,266,0.41497659906396256
1670,22470,1204,505,0.41943521594684385
1671,22471,246,78,0.3170731707317073
1672,22472,342,119,0.347953216374269
1673,22473,1385,527,0.3805054151624549
1674,22474,773,307,0.39715394566623546
1675,22475,620,253,0.4080645161290323
1676,22476,921,397,0.43105320304017375
1677,22477,445,127,0.2853932584269663
1678,22478,18,9,0.5
1679,22479,973,338,0.3473792394655704
1680,22480,180,17,0.09444444444444444
1681,22481,445,167,0.3752808988764045
1682,22482,442,4,0.00904977375565611
1683,22483,576,229,0.3975694444444444
1684,22484,814,299,0.36732186732186733
1685,22485,423,168,0.3971631205673759
1686,22486,83,30,0.3614457831325301
1687,22487,356,134,0.37640449438202245
1688,22488,1320,500,0.3787878787878788
1689,22489,410,142,0.3463414634146341
1690,22490,1546,552,0.35705045278137126
1691,22491,371,117,0.31536388140161725
1692,22492,1167,420,0.35989717223650386
1693,22493,1154,398,0.34488734835355284
1694,22494,637,237,0.37205651491365777
1695,22495,1728,653,0.37789351851851855
1696,22496,2362,893,0.378069432684166
1697,22497,950,401,0.42210526315789476
1698,22498,525,157,0.29904761904761906
1699,22499,668,236,0.3532934131736527
1700,22500,1553,552,0.3554410817772054
1701,22501,299,113,0.3779264214046823
1702,22502,30,9,0.3
1703,22503,1780,689,0.38707865168539324
1704,22504,723,287,0.3969571230982019
1705,22505,1808,697,0.3855088495575221
1706,22506,1158,460,0.39723661485319517
1707,22507,2767,1046,0.37802674376581136
1708,22508,247,88,0.3562753036437247
1709,22509,240,94,0.39166666666666666
1710,22510,584,227,0.3886986301369863
1711,22511,776,296,0.38144329896907214
1712,22512,681,292,0.4287812041116006
1713,22513,419,164,0.3914081145584726
1714,22514,548,239,0.43613138686131386
1715,22515,326,123,0.3773006134969325
1716,22516,343,115,0.33527696793002915
1717,22517,646,196,0.30340557275541796
1718,22518,185,72,0.3891891891891892
1719,22519,0,0,
1720,22520,201,71,0.35323383084577115
1721,22521,1181,494,0.4182895850973751
1722,22522,300,0,0.0
1723,22523,441,179,0.40589569160997735
1724,22524,51,20,0.39215686274509803
1725,22525,1516,573,0.3779683377308707
1726,22526,90,31,0.34444444444444444
1727,22527,1253,480,0.3830806065442937
1728,22528,1096,444,0.4051094890510949
1729,22529,182,59,0.3241758241758242
1730,22530,69,27,0.391304347826087
1731,22531,221,69,0.31221719457013575
1732,22532,238,80,0.33613445378151263
1733,22533,539,176,0.32653061224489793
1734,22534,199,60,0.3015075376884422
1735,22535,1187,501,0.42207245155855094
1736,22536,832,320,0.38461538461538464
1737,22537,693,259,0.37373737373737376
1738,22538,1902,699,0.3675078864353312
1739,22539,385,153,0.3974025974025974
1740,22540,1420,542,0.3816901408450704
1741,22541,512,171,0.333984375
1742,22542,278,98,0.35251798561151076
1743,22543,294,114,0.3877551020408163
1744,22544,526,217,0.41254752851711024
1745,22545,968,441,0.4555785123966942
1746,22546,1439,522,0.3627519110493398
1747,22547,113,26,0.23008849557522124
1748,22548,159,62,0.389937106918239
1749,22549,210,75,0.35714285714285715
1750,22550,1075,418,0.38883720930232557
1751,22551,1158,436,0.3765112262521589
1752,22552,1198,440,0.3672787979966611
1753,22553,1516,573,0.3779683377308707
1754,22554,1660,669,0.4030120481927711
1755,22555,859,333,0.38766006984866125
1756,22556,275,103,0.37454545454545457
1757,22557,239,100,0.41841004184100417
1758,22558,551,196,0.35571687840290384
1759,22559,879,367,0.41751990898748575
1760,22560,403,157,0.38957816377171217
1761,22561,1629,610,0.37446286065070594
1762,22562,534,247,0.46254681647940077
1763,22563,1217,454,0.3730484798685292
1764,22564,1166,482,0.41337907375643224
1765,22565,1347,491,0.3645137342242019
1766,22566,1382,537,0.3885672937771346
1767,22567,299,122,0.4080267558528428
1768,22568,751,284,0.3781624500665779
1769,22569,848,300,0.35377358490566035
1770,22570,706,241,0.3413597733711048
1771,22571,163,59,0.3619631901840491
1772,22572,1105,434,0.3927601809954751
1773,22573,117,49,0.4188034188034188
1774,22574,150,5,0.03333333333333333
1775,22575,942,343,0.3641188959660297
1776,22576,511,216,0.4227005870841487
1777,22577,1117,452,0.40465532676812893
1778,22578,1923,824,0.4284971398855954
1779,22579,0,0,
1780,22580,1700,694,0.4082352941176471
1781,22581,1416,471,0.3326271186440678
1782,22582,1342,527,0.3926974664679583
1783,22583,330,113,0.3424242424242424
1784,22584,648,193,0.2978395061728395
1785,22585,200,49,0.245
1786,22586,1120,410,0.36607142857142855
1787,22587,1357,506,0.3728813559322034
1788,22588,516,162,0.313953488372093
1789,22589,188,64,0.3404255319148936
1790,22590,764,286,0.3743455497382199
1791,22591,242,91,0.3760330578512397
1792,22592,1129,398,0.3525243578387954
1793,22593,1244,467,0.3754019292604502
1794,22594,1042,367,0.3522072936660269
1795,22595,964,364,0.3775933609958506
1796,22596,1313,532,0.4051789794364052
1797,22597,394,157,0.39847715736040606
1798,22598,2446,982,0.401471790678659
1799,22599,678,241,0.3554572271386431
1800,22600,60,20,0.3333333333333333
1801,22601,2109,823,0.39023233760075865
1802,22602,1293,470,0.36349574632637277
1803,22603,39,12,0.3076923076923077
1804,22604,464,169,0.3642241379310345
1805,22605,637,246,0.38618524332810045
1806,22606,907,305,0.3362734288864388
1807,22607,1104,464,0.42028985507246375
1808,22608,254,94,0.3700787401574803
1809,22609,4891,1741,0.3559599263954202
1810,22610,1389,506,0.3642908567314615
1811,22611,201,79,0.39303482587064675
1812,22612,1861,670,0.3600214938205266
1813,22613,31,10,0.3225806451612903
1814,22614,1035,432,0.41739130434782606
1815,22615,104,39,0.375
1816,22616,1282,495,0.3861154446177847
1817,22617,536,177,0.3302238805970149
1818,22618,60,20,0.3333333333333333
1819,22619,835,331,0.3964071856287425
1820,22620,1504,591,0.3929521276595745
1821,22621,434,160,0.3686635944700461
1822,22622,351,131,0.3732193732193732
1823,22623,740,265,0.3581081081081081
1824,22624,1462,598,0.40902872777017785
1825,22625,4,0,0.0
1826,22626,470,182,0.3872340425531915
1827,22627,1337,543,0.406133133881825
1828,22628,381,0,0.0
1829,22629,359,135,0.37604456824512533
1830,22630,215,69,0.3209302325581395
1831,22631,731,285,0.3898768809849521
1832,22632,420,174,0.4142857142857143
1833,22633,1417,549,0.38743824982357095
1834,22634,1502,609,0.4054593874833555
1835,22635,259,96,0.37065637065637064
1836,22636,558,0,0.0
1837,22637,219,99,0.4520547945205479
1838,22638,880,349,0.3965909090909091
1839,22639,182,62,0.34065934065934067
1840,22640,134,46,0.34328358208955223
1841,22641,1140,458,0.4017543859649123
1842,22642,1148,461,0.40156794425087106
1843,22643,337,120,0.3560830860534125
1844,22644,333,119,0.35735735735735735
1845,22645,1507,563,0.3735899137358991
1846,22646,1164,468,0.4020618556701031
1847,22647,0,0,
1848,22648,1411,554,0.3926293408929837
1849,22649,111,37,0.3333333333333333
1850,22650,260,90,0.34615384615384615
1851,22651,32,11,0.34375
1852,22652,259,98,0.3783783783783784
1853,22653,226,7,0.030973451327433628
1854,22654,345,20,0.057971014492753624
1855,22655,116,41,0.35344827586206895
1856,22656,1224,444,0.3627450980392157
1857,22657,131,36,0.2748091603053435
1858,22658,1967,696,0.3538383324860193
1859,22659,1145,468,0.40873362445414846
1860,22660,335,119,0.35522388059701493
1861,22661,399,113,0.2832080200501253
1862,22662,4923,1698,0.3449116392443632
1863,22663,374,139,0.3716577540106952
1864,22664,280,94,0.3357142857142857
1865,22665,177,56,0.3163841807909605
1866,22666,13,6,0.46153846153846156
1867,22667,345,143,0.4144927536231884
1868,22668,876,311,0.3550228310502283
1869,22669,332,115,0.3463855421686747
1870,22670,160,48,0.3
1871,22671,259,61,0.23552123552123552
1872,22672,572,254,0.44405594405594406
1873,22673,735,300,0.40816326530612246
1874,22674,127,47,0.3700787401574803
1875,22675,392,101,0.2576530612244898
1876,22676,311,121,0.3890675241157556
1877,22677,490,190,0.3877551020408163
1878,22678,1204,454,0.3770764119601329
1879,22679,268,111,0.4141791044776119
1880,22680,634,255,0.4022082018927445
1881,22681,1939,754,0.3888602372356885
1882,22682,283,108,0.38162544169611307
1883,22683,1292,533,0.41253869969040247
1884,22684,1395,549,0.3935483870967742
1885,22685,529,189,0.3572778827977316
1886,22686,267,79,0.2958801498127341
1887,22687,2593,956,0.368684920940995
1888,22688,1919,790,0.4116727462219906
1889,22689,413,141,0.3414043583535109
1890,22690,155,50,0.3225806451612903
1891,22691,776,282,0.3634020618556701
1892,22692,142,39,0.2746478873239437
1893,22693,388,149,0.38402061855670105
1894,22694,379,134,0.35356200527704484
1895,22695,1189,385,0.32380151387720774
1896,22696,851,342,0.4018801410105758
1897,22697,130,38,0.2923076923076923
1898,22698,1698,696,0.4098939929328622
1899,22699,415,155,0.37349397590361444
1900,22700,859,300,0.3492433061699651
1901,22701,187,49,0.2620320855614973
1902,22702,354,153,0.4322033898305085
1903,22703,809,333,0.411619283065513
1904,22704,246,60,0.24390243902439024
1905,22705,536,202,0.376865671641791
1906,22706,270,107,0.3962962962962963
1907,22707,529,168,0.31758034026465026
1908,22708,1351,520,0.38490007401924503
1909,22709,1391,542,0.38964773544212794
1910,22710,348,129,0.3706896551724138
1911,22711,1658,592,0.35705669481302776
1912,22712,917,342,0.37295528898582336
1913,22713,312,109,0.34935897435897434
1914,22714,7084,2666,0.37634105025409376
1915,22715,1175,440,0.37446808510638296
1916,22716,342,149,0.43567251461988304
1917,22717,1686,640,0.37959667852906287
1918,22718,230,89,0.3869565217391304
1919,22719,564,206,0.36524822695035464
1920,22720,710,289,0.4070422535211268
1921,22721,1086,389,0.358195211786372
1922,22722,731,275,0.3761969904240766
1923,22723,182,57,0.3131868131868132
1924,22724,1598,600,0.37546933667083854
1925,22725,1158,437,0.37737478411053543
1926,22726,2819,1116,0.39588506562610853
1927,22727,373,158,0.42359249329758714
1928,22728,148,38,0.25675675675675674
1929,22729,26,10,0.38461538461538464
1930,22730,433,170,0.39260969976905313
1931,22731,60,20,0.3333333333333333
1932,22732,1292,543,0.42027863777089786
1933,22733,504,205,0.40674603174603174
1934,22734,207,60,0.2898550724637681
1935,22735,1337,509,0.3807030665669409
1936,22736,74,23,0.3108108108108108
1937,22737,764,292,0.38219895287958117
1938,22738,1391,545,0.391804457225018
1939,22739,866,314,0.3625866050808314
1940,22740,437,161,0.3684210526315789
1941,22741,8,0,0.0
1942,22742,523,197,0.37667304015296366
1943,22743,311,117,0.3762057877813505
1944,22744,5077,1866,0.3675398857593067
1945,22745,524,187,0.3568702290076336
1946,22746,183,68,0.37158469945355194
1947,22747,946,355,0.3752642706131078
1948,22748,348,127,0.3649425287356322
1949,22749,239,87,0.36401673640167365
1950,22750,759,311,0.40974967061923584
1951,22751,527,160,0.3036053130929791
1952,22752,251,80,0.3187250996015936
1953,22753,237,66,0.27848101265822783
1954,22754,1310,494,0.37709923664122136
1955,22755,821,302,0.36784409257003653
1956,22756,835,310,0.3712574850299401
1957,22757,1306,479,0.3667687595712098
1958,22758,924,339,0.36688311688311687
1959,22759,23,12,0.5217391304347826
1960,22760,512,189,0.369140625
1961,22761,175,56,0.32
1962,22762,401,143,0.3566084788029925
1963,22763,2759,1105,0.4005074302283436
1964,22764,203,77,0.3793103448275862
1965,22765,1348,518,0.38427299703264095
1966,22766,1473,559,0.37949762389680924
1967,22767,887,326,0.36753100338218714
1968,22768,1512,566,0.37433862433862436
1969,22769,214,71,0.3317757009345794
1970,22770,93,31,0.3333333333333333
1971,22771,129,50,0.3875968992248062
1972,22772,39,8,0.20512820512820512
1973,22773,1454,544,0.3741403026134801
1974,22774,352,133,0.3778409090909091
1975,22775,1035,394,0.38067632850241545
1976,22776,1465,581,0.3965870307167236
1977,22777,1216,481,0.39555921052631576
1978,22778,1303,487,0.3737528779739064
1979,22779,206,68,0.3300970873786408
1980,22780,856,352,0.411214953271028
1981,22781,513,210,0.4093567251461988
1982,22782,879,368,0.41865756541524457
1983,22783,234,86,0.36752136752136755
1984,22784,88,23,0.26136363636363635
1985,22785,647,225,0.34775888717156106
1986,22786,1625,562,0.34584615384615386
1987,22787,719,316,0.43949930458970793
