,sadness,joy,love,anger,fear,surprise
score,0.9264713525772095,0.005632439628243446,0.0006157446186989546,0.010138368234038353,0.055487580597400665,0.0016545845428481698
score,0.05444441735744476,0.05050012469291687,0.003335824003443122,0.8281786441802979,0.06117784231901169,0.0023632345255464315
score,0.018195392563939095,0.07721282541751862,0.008037894032895565,0.8488421440124512,0.04608437046408653,0.00162738177459687
score,0.05419027805328369,0.3647707402706146,0.009775262326002121,0.5402855277061462,0.02795148268342018,0.0030267001129686832
score,0.0440843440592289,0.6733992695808411,0.013807658106088638,0.24967917799949646,0.01647103764116764,0.002558404114097357
score,0.0009862709557637572,0.0009158493485301733,0.00030643370701000094,0.9966147541999817,0.0009564206702634692,0.00022021633049007505
score,0.02641625516116619,0.9099291563034058,0.0028971133287996054,0.03429101034998894,0.023133691400289536,0.003332644933834672
score,0.0005684288335032761,0.9972750544548035,0.0007961580413393676,0.000713720393832773,0.00030601039179600775,0.000340761587722227
score,0.006668676156550646,0.945334792137146,0.009647372178733349,0.028316030278801918,0.003893109504133463,0.006139937322586775
score,0.31586506962776184,0.1638193279504776,0.007288011722266674,0.4111199378967285,0.09747166931629181,0.004435953684151173
score,0.025195416063070297,0.2013552486896515,0.008644101209938526,0.7011969685554504,0.06033649295568466,0.0032717555295675993
score,0.0728064626455307,0.032258398830890656,0.0025164925027638674,0.8175814151763916,0.06982149183750153,0.005015607923269272
score,0.013348540291190147,0.9449290037155151,0.0024695098400115967,0.032739847898483276,0.005582008045166731,0.0009311032481491566
score,0.0167776457965374,0.0034661709796637297,0.0008199420408345759,0.7068925499916077,0.2709433436393738,0.0011002895189449191
score,0.15740032494068146,0.5359142422676086,0.009656599722802639,0.13757900893688202,0.1498633474111557,0.009586449712514877
score,0.03444555774331093,0.5085971355438232,0.02377934195101261,0.4246932566165924,0.006767550017684698,0.0017172234365716577
score,0.13667425513267517,0.16349723935127258,0.005000499077141285,0.5230767130851746,0.16760513186454773,0.004146156366914511
score,0.10818316042423248,0.375449001789093,0.004495545756071806,0.3993189334869385,0.10894987732172012,0.0036033715587109327
score,0.011104798875749111,0.04473772644996643,0.003706530900672078,0.0958651602268219,0.8404366970062256,0.004149091430008411
score,0.03767405450344086,0.665876030921936,0.08217604458332062,0.1863284409046173,0.020126458257436752,0.007819000631570816
score,0.08899606764316559,0.0033063427545130253,0.0008283836650662124,0.022241845726966858,0.8825519680976868,0.002075381111353636
score,0.0008262143819592893,0.001353036379441619,0.0003723624104168266,0.9947722554206848,0.00245873536914587,0.00021740341617260128
score,0.05463392287492752,0.2654336094856262,0.01472082082182169,0.5949921607971191,0.06370781362056732,0.006511655170470476
score,0.005934000946581364,0.9130767583847046,0.004692645277827978,0.059661827981472015,0.015691442415118217,0.0009434180101379752
score,0.004984484985470772,0.0027698541525751352,0.0009077892173081636,0.8270037770271301,0.16302676498889923,0.0013073348673060536
score,0.007827958092093468,0.8664445877075195,0.0036089755594730377,0.10379408299922943,0.014908571727573872,0.0034158050548285246
score,0.012011631391942501,0.9062667489051819,0.005251290276646614,0.07012014836072922,0.004768763203173876,0.001581389456987381
score,0.007583175785839558,0.012311379425227642,0.760595440864563,0.03441699594259262,0.16560445725917816,0.019488545134663582
score,0.02459258958697319,0.10793318599462509,0.0060493601486086845,0.7393949031829834,0.11928500235080719,0.0027450232300907373
score,0.40862247347831726,0.028952833265066147,0.005014942958950996,0.43538016080856323,0.11358226090669632,0.008447375148534775
score,0.009995199739933014,0.07685971260070801,0.005637904163450003,0.7988969683647156,0.10425430536270142,0.004355868324637413
score,0.04045446589589119,0.2426055371761322,0.010111161507666111,0.19363678991794586,0.5057423114776611,0.007449714466929436
score,0.004088714253157377,0.007949050515890121,0.0004744762845803052,0.013219138607382774,0.9610793590545654,0.01318924967199564
score,0.006701148115098476,0.9690143465995789,0.002997435163706541,0.019063835963606834,0.001729691750369966,0.000493438565172255
score,0.07170223444700241,0.5224876999855042,0.02195330150425434,0.21986527740955353,0.15107302367687225,0.012918476015329361
score,0.019539549946784973,0.005532225128263235,0.002889927476644516,0.9505386352539062,0.020913485437631607,0.0005861546378582716
score,0.05468418076634407,0.018519219011068344,0.0021520426962524652,0.8502610325813293,0.07206244021654129,0.0023210772778838873
score,0.031398236751556396,0.26130273938179016,0.0062081641517579556,0.5270439386367798,0.16773031651973724,0.006316666025668383
score,0.06469088047742844,0.036643266677856445,0.00383897521533072,0.49286091327667236,0.39763739705085754,0.004328560084104538
score,0.002092273673042655,0.0008871998288668692,0.0012570747639983892,0.8835981488227844,0.10742681473493576,0.004738501273095608
score,0.14178748428821564,0.012893220409750938,0.0014595058746635914,0.4417273700237274,0.4000008702278137,0.002131570829078555
score,0.011730460450053215,0.7802674174308777,0.011648633517324924,0.19167286157608032,0.002229567151516676,0.0024511038791388273
score,0.02319100685417652,0.15865640342235565,0.004404927603900433,0.28510400652885437,0.5228272676467896,0.005816406104713678
score,0.031743764877319336,0.0522647462785244,0.002096062758937478,0.8485186100006104,0.06292127072811127,0.0024555870331823826
score,0.026791539043188095,0.016378924250602722,0.0018718926003202796,0.951679527759552,0.0023228605277836323,0.0009551974362693727
score,0.01584426686167717,0.08660095930099487,0.0027845760341733694,0.8326578140258789,0.060556843876838684,0.0015554700512439013
score,0.007225426845252514,0.9507617354393005,0.002722148085013032,0.02521500736474991,0.012048299424350262,0.002027323469519615
score,0.004635326564311981,0.9017862677574158,0.0039025882724672556,0.06661954522132874,0.02154622972011566,0.0015099304728209972
score,0.362697958946228,0.04631968215107918,0.002862055553123355,0.5747466087341309,0.011892248876392841,0.0014815034810453653
score,0.032401904463768005,0.2835240066051483,0.004592590499669313,0.6024797558784485,0.07295872271060944,0.004043017979711294
score,0.3394053280353546,0.1053256019949913,0.008152625523507595,0.4640847146511078,0.07965366542339325,0.0033780334051698446
score,0.011306341737508774,0.0026614652015268803,0.0005329155246727169,0.9189147353172302,0.06581279635429382,0.000771823339164257
score,0.03662557527422905,0.6575860381126404,0.00703675951808691,0.22228361666202545,0.07271982729434967,0.00374818267300725
score,0.011190880089998245,0.944307267665863,0.002485749078914523,0.025408951565623283,0.013389037922024727,0.003218102501705289
score,0.006781119387596846,0.0744020938873291,0.004019366577267647,0.33654460310935974,0.5754795074462891,0.002773282118141651
score,0.05265633016824722,0.28573140501976013,0.004213982727378607,0.5982678532600403,0.05546252802014351,0.003667857265099883
score,0.16500559449195862,0.0017603343585506082,0.0008442617836408317,0.0023994806688278913,0.8276784420013428,0.002311889547854662
score,0.1101054847240448,0.07733520120382309,0.005075482185930014,0.7355178594589233,0.06910283863544464,0.0028631549794226885
score,0.014154743403196335,0.9112458825111389,0.01332897413522005,0.05030786991119385,0.00854974053800106,0.0024127333890646696
score,0.015275486744940281,0.4384760856628418,0.02012041211128235,0.46165362000465393,0.05452341586351395,0.009951050393283367
score,0.018756549805402756,0.43075546622276306,0.005234881304204464,0.5163349509239197,0.02619428187608719,0.0027238638140261173
score,0.06100824847817421,0.37301117181777954,0.021197333931922913,0.2762952148914337,0.2504861652851105,0.018001895397901535
score,0.010634234175086021,0.0019225997384637594,0.00039465210284106433,0.979206919670105,0.00731092132627964,0.0005306466482579708
score,0.03509430214762688,0.0047638933174312115,0.0010383574990555644,0.7534918785095215,0.20429493486881256,0.0013165948912501335
score,0.0004820633912459016,0.9951647520065308,0.001109186327084899,0.0003533989074639976,0.00042622131877578795,0.00246434030123055
score,0.24326542019844055,0.07143889367580414,0.01712210848927498,0.5994369983673096,0.06565319001674652,0.003083333605900407
score,0.38157764077186584,0.054429326206445694,0.003623331431299448,0.5421206951141357,0.015973607078194618,0.0022753183729946613
score,0.3924020826816559,0.07115737348794937,0.004636341240257025,0.44026678800582886,0.08768286556005478,0.0038546447176486254
score,0.019475681707262993,0.01841273345053196,0.0024751320015639067,0.3088640570640564,0.646658718585968,0.004113683011382818
score,0.008183585479855537,0.9632731080055237,0.004059597849845886,0.018038880079984665,0.004091908223927021,0.0023529231548309326
score,0.014507739804685116,0.024557827040553093,0.0019095205934718251,0.8845792412757874,0.07329103350639343,0.0011546327732503414
score,0.07387199252843857,0.482910692691803,0.016484687104821205,0.24472811818122864,0.17072278261184692,0.01128171943128109
score,0.039189573377370834,0.018324751406908035,0.002746107755228877,0.8125128149986267,0.12559092044830322,0.0016358171124011278
score,0.020694807171821594,0.6789183020591736,0.008541218936443329,0.2705303430557251,0.01984677091240883,0.0014685137430205941
score,0.02496863156557083,0.003272311994805932,0.0013459973270073533,0.9582849740982056,0.011654864996671677,0.00047333227121271193
score,0.13452768325805664,0.48542702198028564,0.003829478519037366,0.14972063899040222,0.22057029604911804,0.005924964789301157
score,0.01805058680474758,0.13082143664360046,0.00518598360940814,0.712675154209137,0.12726208567619324,0.006004692520946264
score,0.023262783885002136,0.25537818670272827,0.005962135270237923,0.6572255492210388,0.05240659415721893,0.005764724686741829
score,0.03079860471189022,0.587761640548706,0.007730085868388414,0.34880876541137695,0.02140713483095169,0.0034937451127916574
score,0.011338974349200726,0.0009232513839378953,0.0003867945051752031,0.9860274791717529,0.0009890180081129074,0.00033452798379585147
score,0.011324798688292503,0.16165083646774292,0.004983489867299795,0.10007279366254807,0.2807246744632721,0.44124335050582886
score,0.019086075946688652,0.048643507063388824,0.0037251971662044525,0.886691153049469,0.03976995497941971,0.0020841117948293686
score,0.9961556792259216,0.0006972139817662537,0.000278402614640072,0.002196325222030282,0.0004991343012079597,0.00017339740588795394
score,0.024591218680143356,0.1752246767282486,0.0066617634147405624,0.731242835521698,0.060625508427619934,0.0016541082877665758
score,0.0007793527911417186,0.9971060156822205,0.00044550362508744,0.0008340524509549141,0.00035696939448826015,0.000478124973597005
score,0.012480271980166435,0.14345388114452362,0.008707376196980476,0.7321033477783203,0.10044348984956741,0.002811711048707366
score,0.006114750634878874,0.019242534413933754,0.0018385269213467836,0.8911975622177124,0.08044528216123581,0.0011614070972427726
score,0.011893349699676037,0.012819075025618076,0.0014875649940222502,0.9504867196083069,0.022211464121937752,0.0011018895311281085
score,0.05864935368299484,0.26286911964416504,0.004579849541187286,0.30866336822509766,0.36121904850006104,0.004019188694655895
score,0.004130804445594549,0.002855613362044096,0.00043143879156559706,0.9762464165687561,0.01594592072069645,0.00038971443427726626
score,0.03399549052119255,0.1799071729183197,0.4009535014629364,0.21449151635169983,0.028888244181871414,0.1417640894651413
score,0.025973038747906685,0.0521954670548439,0.0015043745515868068,0.8266955018043518,0.09223815053701401,0.0013935272581875324
score,0.04543662816286087,0.259309321641922,0.011751159094274044,0.6328058242797852,0.04515428468585014,0.005542872007936239
score,0.9525272250175476,0.028203746303915977,0.0023303611669689417,0.00900292582809925,0.006236111745238304,0.0016995901241898537
score,0.001762214582413435,0.9934740662574768,0.0006705450941808522,0.0025321291759610176,0.0008066406007856131,0.000754264707211405
score,0.00040044699562713504,0.0002839445660356432,0.00021400478726718575,0.9978359341621399,0.0010953618912026286,0.00017034033953677863
score,0.01621556468307972,0.013732059858739376,0.0015888578491285443,0.954953670501709,0.01259012334048748,0.0009196674218401313
score,0.23466692864894867,0.00839143805205822,0.001086177653633058,0.03399018198251724,0.7186834812164307,0.0031818400602787733
score,0.009674491360783577,0.9457829594612122,0.008241276256740093,0.033840060234069824,0.0017664723563939333,0.0006946686771698296
score,0.0029886956326663494,0.003054410219192505,0.0007205130532383919,0.9244890213012695,0.06821117550134659,0.0005361699732020497
score,0.0034935290459543467,0.0087741082534194,0.0008200216689147055,0.9795164465904236,0.006728478241711855,0.0006674900650978088
score,0.07130154967308044,0.03456024453043938,0.002268920885398984,0.8571426272392273,0.0332513302564621,0.0014753221767023206
score,0.012283358722925186,0.1625521183013916,0.004780021030455828,0.8041811585426331,0.014312942512333393,0.0018903323216363788
score,0.0029064274858683348,0.9917157292366028,0.0014322145143523812,0.0015205797972157598,0.000642737781163305,0.001782214385457337
score,0.0007684932788833976,0.9966192245483398,0.0014083684654906392,0.0006331550539471209,0.00021554069826379418,0.00035533972550183535
score,0.030588369816541672,0.020490380004048347,0.0017789792036637664,0.8628672957420349,0.0829133465886116,0.001361705712042749
score,0.02459258958697319,0.10793318599462509,0.0060493601486086845,0.7393949031829834,0.11928500235080719,0.0027450232300907373
score,0.016834735870361328,0.021068204194307327,0.0015029092319309711,0.0897509753704071,0.8678191304206848,0.003024057950824499
score,0.015773674473166466,0.017206799238920212,0.0024843320716172457,0.9286720156669617,0.034376416355371475,0.0014868375146761537
score,0.013948057778179646,0.3872843384742737,0.006425484549254179,0.5619325637817383,0.027330851182341576,0.0030786783900111914
score,0.012908097356557846,0.2227698266506195,0.003418560605496168,0.17323262989521027,0.582099974155426,0.0055709583684802055
score,0.05472143366932869,0.5268460512161255,0.0063070375472307205,0.35030943155288696,0.05673343315720558,0.005082516930997372
score,0.0024452104698866606,0.9895706176757812,0.0005888905725441873,0.005173176992684603,0.001615873072296381,0.0006062437896616757
score,0.23298174142837524,0.005527146626263857,0.0013912668218836188,0.7553345561027527,0.003924235235899687,0.0008409743313677609
score,0.06385475397109985,0.06787901371717453,0.0042475988157093525,0.8129132390022278,0.04918454959988594,0.0019207572331652045
score,0.11530543118715286,0.2846185564994812,0.039280105382204056,0.42791950702667236,0.11783086508512497,0.015045594424009323
score,0.10121173411607742,0.16190406680107117,0.005656897556036711,0.6536539196968079,0.0740567147731781,0.0035166905727237463
score,0.019414495676755905,0.6653979420661926,0.004771529696881771,0.2806682884693146,0.027538465335965157,0.0022093048319220543
score,0.0009525312925688922,0.0005134660750627518,0.0002254020218970254,0.9962751865386963,0.0018240211065858603,0.00020938069792464375
score,0.0038239210844039917,0.9528177976608276,0.002999603748321533,0.02489442750811577,0.013889865018427372,0.0015743330586701632
score,0.002505088923498988,0.006660222075879574,0.0005334703018888831,0.9638100862503052,0.02541426569223404,0.0010769605869427323
score,0.008047121576964855,0.8902843594551086,0.012038580141961575,0.0849711149930954,0.0037247613072395325,0.000934169627726078
score,0.4294058680534363,0.006132037844508886,0.001395045779645443,0.5515288710594177,0.010000635869801044,0.0015375608345493674
score,0.014126284047961235,0.011354804039001465,0.0011332540307193995,0.9440470933914185,0.028696933761239052,0.0006415368989109993
score,0.8582205176353455,0.003936415538191795,0.0008065676665864885,0.09298884123563766,0.042511533945798874,0.0015360090183094144
score,0.0006276654894463718,0.0007570848101750016,0.0002803310926537961,0.9963383674621582,0.0018477350240573287,0.00014885743439663202
score,0.008726125583052635,0.9606226086616516,0.003401396796107292,0.022033466026186943,0.003967513795942068,0.0012487303465604782
score,0.025264564901590347,0.062006738036870956,0.0061860294081270695,0.726642370223999,0.1754092127084732,0.004491121973842382
score,0.030722681432962418,0.7898995876312256,0.005125964526087046,0.1487833559513092,0.02301827445626259,0.002450124826282263
score,0.04620629921555519,0.08772791177034378,0.004931280855089426,0.6881800889968872,0.17031677067279816,0.002637672470882535
score,0.01038733683526516,0.23249182105064392,0.004214760381728411,0.7334854006767273,0.01770925149321556,0.001711466466076672
score,0.22919604182243347,0.3443997800350189,0.007226594723761082,0.35766613483428955,0.05219704285264015,0.009314450435340405
score,0.04032943770289421,0.587972104549408,0.0129154734313488,0.3098030686378479,0.03622673824429512,0.012753129936754704
score,0.0112637123093009,0.012689834460616112,0.0012211850844323635,0.6304599046707153,0.34308966994285583,0.0012757341610267758
score,0.08866414427757263,0.2317925989627838,0.01889205537736416,0.44424042105674744,0.20314662158489227,0.013264216482639313
score,0.0142030268907547,0.03631725534796715,0.0037951336707919836,0.38049593567848206,0.5622511506080627,0.0029375029262155294
score,0.32329678535461426,0.38836759328842163,0.015669483691453934,0.20360757410526276,0.05856098607182503,0.010497613810002804
score,0.01787116564810276,0.049854476004838943,0.0018452724907547235,0.13380227982997894,0.7901636958122253,0.006463110912591219
score,0.005301769822835922,0.9118433594703674,0.003916720859706402,0.02985548786818981,0.03912091255187988,0.009961825795471668
score,0.0092937545850873,0.8853843212127686,0.005582576151937246,0.08015544712543488,0.01781599223613739,0.0017680467572063208
score,0.027615241706371307,0.6641666889190674,0.01020908821374178,0.15075723826885223,0.11485320329666138,0.03239857777953148
score,0.018961183726787567,0.09792479127645493,0.004332842770963907,0.3927362859249115,0.4723479747772217,0.013696964830160141
score,0.1230219304561615,0.2220550775527954,0.0062764110043644905,0.5884812474250793,0.05697628855705261,0.003189055947586894
score,0.019828015938401222,0.07147929817438126,0.00791113916784525,0.38708218932151794,0.502354085445404,0.011345337145030499
score,0.04615304619073868,0.4359316825866699,0.009460994973778725,0.20465722680091858,0.29674777388572693,0.007049331441521645
score,0.1742362082004547,0.45881226658821106,0.04626884311437607,0.16421636939048767,0.14991605281829834,0.0065502566285431385
score,0.02597363106906414,0.018357807770371437,0.0014920911053195596,0.11489812284708023,0.8375398516654968,0.0017385376850143075
score,0.06087652966380119,0.0041856286115944386,0.0008501674165017903,0.8890475034713745,0.04436570033431053,0.0006743167759850621
score,0.045701127499341965,0.6365321278572083,0.011195146478712559,0.268187016248703,0.03529461473226547,0.0030900060664862394
score,0.024313675239682198,0.08852420747280121,0.002145465463399887,0.7395756244659424,0.14313586056232452,0.0023051139432936907
score,0.023833200335502625,0.31408676505088806,0.004700613673776388,0.6313706040382385,0.023482974618673325,0.002525860443711281
score,0.006014947779476643,0.9653713703155518,0.008802229538559914,0.016132943332195282,0.002854851307347417,0.0008237367728725076
score,0.08621480315923691,0.007201424799859524,0.0014092836063355207,0.6521879434585571,0.2500322461128235,0.002954337513074279
score,0.021240800619125366,0.46152788400650024,0.005786890629678965,0.2761470079421997,0.22620101273059845,0.009096359834074974
score,0.023290595039725304,0.003004264086484909,0.0009989747777581215,0.018542872741818428,0.9517006278038025,0.002462643664330244
score,0.01341462042182684,0.03720952570438385,0.0022545920219272375,0.9253961443901062,0.020190156996250153,0.0015349430032074451
score,0.024911215528845787,0.025892773643136024,0.002270837314426899,0.7347556352615356,0.2101924568414688,0.0019770681392401457
score,0.08364859223365784,0.1121608316898346,0.004119498655200005,0.6234214305877686,0.1753683090209961,0.001281391829252243
score,0.020576436072587967,0.015827663242816925,0.001966913929209113,0.1215643361210823,0.837131142616272,0.0029334905557334423
score,0.9873928427696228,0.000536412640940398,0.00027063992456533015,0.002063219901174307,0.009340498596429825,0.0003964889037888497
score,0.01349260937422514,0.015684768557548523,0.0019059429178014398,0.9539312124252319,0.014183939434587955,0.0008014276390895247
score,0.029968390241265297,0.8117156624794006,0.007257065270096064,0.08889630436897278,0.057335056364536285,0.004827470518648624
score,0.9883540868759155,0.0031175154726952314,0.0008203590987250209,0.004567429423332214,0.00256295851431787,0.0005775348981842399
score,0.0026817775797098875,0.0043716528452932835,0.00045852354378439486,0.036505077034235,0.9545923471450806,0.0013905670493841171
score,0.0017184133175760508,0.9652391672134399,0.0012934199767187238,0.026953505352139473,0.0033766885753721,0.001418739790096879
score,0.09394269436597824,0.051183998584747314,0.0019412884721532464,0.7709400653839111,0.08013922721147537,0.0018527774373069406
score,0.010847286321222782,0.8827903270721436,0.004204674623906612,0.08945675939321518,0.010010886937379837,0.002690125023946166
score,0.8225244879722595,0.004955254029482603,0.0014020897215232253,0.09986641258001328,0.06828197091817856,0.0029698098078370094
score,0.02160416729748249,0.20774836838245392,0.003486079163849354,0.6025108098983765,0.1600932776927948,0.004557324573397636
score,0.00687827542424202,0.002672105096280575,0.0004258632834535092,0.9782953858375549,0.01126320380717516,0.00046518570161424577
score,0.0034281497355550528,0.0018531793029978871,0.0005438016960397363,0.2691494822502136,0.7242328524589539,0.0007925398531369865
score,0.01918933168053627,0.014553789980709553,0.001331407343968749,0.9566653370857239,0.007583424914628267,0.000676722964271903
score,0.08182691037654877,0.004220373462885618,0.0018271871376782656,0.8389357924461365,0.07194127887487411,0.0012484873877838254
score,0.015114197507500648,0.011563007719814777,0.000867493508849293,0.873509407043457,0.09763980656862259,0.0013061418430879712
score,0.008863170631229877,0.054936669766902924,0.004329347051680088,0.3117043375968933,0.6169201731681824,0.0032462826929986477
score,0.007329380139708519,0.006520221941173077,0.0009903078898787498,0.9825999140739441,0.0020276166032999754,0.0005324935191310942
score,0.07925999909639359,0.01946084201335907,0.0018183349166065454,0.8888981342315674,0.008442627266049385,0.0021200180053710938
score,0.0037942302878946066,0.974474310874939,0.001735577592626214,0.016075950115919113,0.0033903499133884907,0.0005297308089211583
score,0.9949668049812317,0.0009124252246692777,0.00029426379478536546,0.0004582541878335178,0.0030484129674732685,0.00031979463528841734
score,0.011506196111440659,0.004733702167868614,0.0011680999305099249,0.6120470762252808,0.36902916431427,0.0015157723100855947
score,0.008048172108829021,0.05259464681148529,0.002709518186748028,0.9187765121459961,0.016834348440170288,0.0010367886861786246
score,0.0035237474367022514,0.008012451231479645,0.001118990476243198,0.6639788150787354,0.3212910294532776,0.0020749515388160944
score,0.010326841846108437,0.029737155884504318,0.0016030457336455584,0.9500948786735535,0.007571070920675993,0.0006669847061857581
score,0.03075288236141205,0.8850714564323425,0.002816620282828808,0.032013483345508575,0.04688572511076927,0.0024598364252597094
score,0.009744162671267986,0.04502541199326515,0.002563653513789177,0.9214408993721008,0.020027246326208115,0.0011986559256911278
score,0.025487132370471954,0.1604922115802765,0.0026294172275811434,0.7768996953964233,0.03233940154314041,0.0021521404851228
score,0.00032017467310652137,0.9985508322715759,0.0004059693601448089,0.00029932463075965643,0.0001824388891691342,0.00024112913524731994
score,0.05126313865184784,0.1352001577615738,0.012723749503493309,0.7613920569419861,0.03152506798505783,0.00789583195000887
score,0.006156343966722488,0.003102365881204605,0.001226047519594431,0.936277449131012,0.0525793693959713,0.0006582578644156456
score,0.011075246147811413,0.1051989421248436,0.003590646432712674,0.8375436663627625,0.040156904608011246,0.0024345533456653357
score,0.04166151583194733,0.6434391140937805,0.006304600276052952,0.09440199285745621,0.031044775620102882,0.18314801156520844
score,0.01790529303252697,0.03348274528980255,0.0026662980671972036,0.6182649731636047,0.3244524598121643,0.003228233428671956
score,0.01102420873939991,0.006947109010070562,0.0013308682246133685,0.9192038178443909,0.0599760077893734,0.0015179328620433807
score,0.0011922158300876617,0.0004174314672127366,0.00023387015971820801,0.9967617988586426,0.001236224314197898,0.00015834426449146122
score,0.006017009261995554,0.9543667435646057,0.0015583694912493229,0.029139433056116104,0.007794367149472237,0.001124081783927977
score,0.008349984884262085,0.005229005124419928,0.0006881734007038176,0.9725068807601929,0.012595774605870247,0.0006301657413132489
score,0.019626319408416748,0.01136100571602583,0.0020916203502565622,0.6813074946403503,0.2827921509742737,0.0028214629273861647
score,0.004474669229239225,0.9337061047554016,0.006975391414016485,0.035238657146692276,0.017678653821349144,0.0019265797454863787
score,0.007426317315548658,0.0063130222260952,0.0007094500469975173,0.057186953723430634,0.9261524081230164,0.002211860613897443
score,0.012063445523381233,0.04490746930241585,0.0031389007344841957,0.8663209080696106,0.07142824679613113,0.0021410007029771805
score,0.010280309244990349,0.12631990015506744,0.006710889283567667,0.49711713194847107,0.3558874726295471,0.0036843072157353163
score,0.009969634003937244,0.7421542406082153,0.044584110379219055,0.1228477954864502,0.03843351826071739,0.04201070964336395
score,0.004598303232342005,0.00836533959954977,0.0009865001775324345,0.9648385047912598,0.020379088819026947,0.0008322925423271954
score,0.8448458313941956,0.0030685984529554844,0.0009314478957094252,0.1443905085325241,0.006086147855967283,0.0006774834473617375
score,0.011683749035000801,0.9474882483482361,0.006316340994089842,0.015972532331943512,0.010863114148378372,0.0076760235242545605
score,0.010722543112933636,0.003297465853393078,0.0009598543401807547,0.2358376383781433,0.747003436088562,0.002179037779569626
score,0.030037906020879745,0.8999106287956238,0.004367469344288111,0.05144130066037178,0.011394208297133446,0.0028485767543315887
score,0.008463805541396141,0.030197080224752426,0.0013384203193709254,0.8967286944389343,0.062370236963033676,0.0009018081473186612
score,0.006733844056725502,0.02314809337258339,0.0014569383347406983,0.9336370229721069,0.03333079814910889,0.001693324069492519
score,0.024353748187422752,0.1909547746181488,0.003426449140533805,0.31472325325012207,0.4575379192829132,0.009003940969705582
score,0.004892223980277777,0.002968611428514123,0.000816419196780771,0.9877806901931763,0.0030807973816990852,0.0004612902703229338
score,0.002112259389832616,0.0032373263966292143,0.0008209336083382368,0.9278267621994019,0.06515044718980789,0.0008522493881173432
score,0.01993447169661522,0.04756157100200653,0.0023139051627367735,0.8638449907302856,0.06356094777584076,0.0027841662522405386
score,0.007744073402136564,0.003002303885295987,0.0007010736735537648,0.0904557928442955,0.8963207006454468,0.0017760939663276076
score,0.9987266659736633,0.0003558852185960859,0.00018709860160015523,0.0003640662180259824,0.00023984472500160336,0.00012642447836697102
score,0.006106803193688393,0.020881950855255127,0.0019945534877479076,0.9682794809341431,0.0018672449514269829,0.000869953422807157
score,0.003458564868196845,0.005451612174510956,0.001190400798805058,0.25774091482162476,0.7301665544509888,0.0019919946789741516
score,0.051477618515491486,0.8030676245689392,0.007695759646594524,0.10237523913383484,0.030596621334552765,0.00478713121265173
score,0.09428269416093826,0.1412310153245926,0.0034353279042989016,0.726976752281189,0.031488850712776184,0.0025853607803583145
score,0.028131961822509766,0.16498015820980072,0.010846138000488281,0.7123467922210693,0.07826381176710129,0.005431098863482475
score,0.0037861966993659735,0.004564918112009764,0.001242539961822331,0.7350234985351562,0.254212886095047,0.001169914030469954
score,0.09652792662382126,0.48764485120773315,0.007158562541007996,0.33081817626953125,0.07299446314573288,0.004856077488511801
score,0.017449747771024704,0.2479265332221985,0.008713379502296448,0.6835337281227112,0.039199575781822205,0.0031770586501806974
score,0.12598533928394318,0.7047536373138428,0.003695126622915268,0.06830013543367386,0.08781292289495468,0.009452858939766884
score,0.005907412618398666,0.00942740123718977,0.001507256180047989,0.7465833425521851,0.23475980758666992,0.001814775401726365
score,0.0007569013396278024,0.0006590927368961275,0.00020903331460431218,0.0009559743339195848,0.9967948794364929,0.0006241108640097082
score,0.0006827656179666519,0.000448485923698172,0.0004461347998585552,0.9972097277641296,0.0009105767821893096,0.0003023438330274075
score,0.061277374625205994,0.492178350687027,0.008007935248315334,0.21968789398670197,0.19481037557125092,0.024038026109337807
score,0.01287110336124897,0.9047157168388367,0.028527922928333282,0.04051097854971886,0.009196322411298752,0.004177957773208618
score,0.01720379665493965,0.80351322889328,0.003960973117500544,0.14727328717708588,0.025984304025769234,0.002064522821456194
score,0.02999129518866539,0.18490460515022278,0.002756651723757386,0.5601586699485779,0.21737590432167053,0.004812856204807758
score,0.006747252773493528,0.004823815077543259,0.0009894290706142783,0.2323327362537384,0.7535350322723389,0.0015717347851023078
score,0.3225950598716736,0.2848712205886841,0.0038661493454128504,0.3727288246154785,0.012847528792917728,0.0030911474023014307
score,0.010326915420591831,0.035197772085666656,0.001673513907007873,0.9007107019424438,0.05104305222630501,0.0010480870259925723
score,0.007761914748698473,0.025232940912246704,0.0010554221225902438,0.0964469462633133,0.8680763244628906,0.001426380593329668
score,0.03265821188688278,0.12184187769889832,0.005905751138925552,0.8038824796676636,0.032352015376091,0.0033596307039260864
score,0.001927505130879581,0.0064924792386591434,0.0007332811364904046,0.8272844552993774,0.160604327917099,0.0029580018017441034
score,0.0019166205311194062,0.9842259287834167,0.005399195943027735,0.006848917342722416,0.0010489476844668388,0.0005603539757430553
score,0.024390529841184616,0.2655942440032959,0.005011820700019598,0.6789515614509583,0.023323463276028633,0.0027284002862870693
score,0.020919516682624817,0.025265486910939217,0.0012830703053623438,0.9215757250785828,0.029773280024528503,0.0011830026051029563
score,0.0058823744766414165,0.027757490053772926,0.003108707722276449,0.9488092064857483,0.013923613354563713,0.0005187310162000358
score,0.7109242081642151,0.009466634131968021,0.0024614250287413597,0.27356261014938354,0.0029800718184560537,0.0006049907533451915
score,0.0026915371417999268,0.003592207096517086,0.0006154949660412967,0.9783120155334473,0.014317158609628677,0.0004714969254564494
score,0.0054921917617321014,0.9468526840209961,0.004033977165818214,0.029978059232234955,0.011249059811234474,0.0023939486127346754
